user_id,target
0001d6e9,0
0002c77d,0
0002df5b,0
000b6068,0
00184a0c,0
001d2775,0
00227b7e,0
002c5b3b,0
003ef42c,0
00485338,0
00495761,0
00597c42,0
005af72a,0
005c783d,0
005d0351,0
00694890,0
006e9f1f,0
0071145e,0
0076f16b,0
007d0f25,0
007e3360,0
007eddf7,0
008181ab,0
0087bc59,0
009196e0,0
0099b9df,0
009bc273,0
00b1d3b8,0
00bfc411,0
00bfd9e9,0
00c096c9,0
00c83c87,0
00c8dc06,0
00d0c3bc,0
00d4acef,0
00da1177,0
00e288f9,0
00e41ed6,0
00ecae51,0
00f85f80,0
00f94e8e,0
01002115,0
010061c5,0
011347e3,0
011b4a4c,0
01258b97,0
012a446e,0
0130f497,0
01422cb0,0
0143253c,0
01437420,0
014a7d76,0
014c45ae,0
01563307,0
015a5f99,0
016a83b5,0
016f6461,0
017b3fc4,0
0187ac32,0
019ef733,0
019f9918,0
01a4ce01,0
01aca9d9,0
01b24f73,0
01b4b701,0
01bb5b88,0
01c0db3b,0
01c2df95,0
01c5f81b,0
01c846a6,0
01c967fe,0
01ca992e,0
01ce1bbe,0
01cfdbba,0
01d4cfd1,0
01ddd462,0
01e6a99a,0
01e6de1e,0
01e9142b,0
01ecdf97,0
01f76413,0
020b7f3b,0
02123293,0
02139e84,0
0214ba6d,0
02151ff9,0
02163a0d,0
02257629,0
0226604b,0
022ad936,0
02451be9,0
0246bf6b,0
024a6f7b,0
0255a8c0,0
0259539f,0
0265943a,0
0270433c,0
027ae43a,0
027f4a10,0
02855cae,0
02858bb2,0
02871ae0,0
0287be9a,0
028fdf80,0
0296d4a9,0
0298ea93,0
02a2d3c9,0
02a311fc,0
02a38417,0
02b2a280,0
02c6815e,0
02ccae6e,0
02cf6556,0
02d19aa6,0
02e273b5,0
02e2c00d,0
02e9bfc9,0
02f0ee11,0
02f16abf,0
02f428cf,0
02f5941b,0
02fa3a15,0
02ff256d,0
030240c1,0
030b82a8,0
030cb385,0
030d2df8,0
030d88e8,0
0310b03c,0
031bcdf3,0
03239170,0
03244866,0
032a62ad,0
0331bd7c,0
03405142,0
0349f0da,0
0354fa6c,0
0355aa58,0
0356645d,0
035b1cd1,0
03646cc0,0
036af305,0
036e47c9,0
037c64f2,0
037d82ea,0
037e69cd,0
0381498d,0
0387badb,0
0388802a,0
0388930d,0
038ecd46,0
039259ab,0
03940300,0
0398a486,0
0398cde7,0
039b18e3,0
039c73f3,0
03a163ee,0
03ab04ab,0
03b2933f,0
03b4fd6a,0
03b57982,0
03bfc1df,0
03c15330,0
03d21a22,0
03d42efe,0
03d79b1b,0
03de108d,0
03e81b2d,0
03ea5801,0
03f2eedf,0
03f452f0,0
04025471,0
0404db4f,0
04057b85,0
04065dd4,0
040806cd,0
040a8dd6,0
04109309,0
0411dab8,0
041879a6,0
04206e93,0
04221753,0
0429858f,0
042b65ac,0
0431f816,0
043222bb,0
043550ce,0
04369304,0
0436b37f,0
04382893,0
04389c88,0
043d9dc9,0
044aa141,0
044bbcce,0
0451aa74,0
045849c8,0
045b01cf,0
045ee0e9,0
045f53bb,0
046712fc,0
0473c4ef,0
047b2e72,0
04894a6e,0
0498df9c,0
0499807a,0
049a3c6b,0
049c09d2,0
04a239e7,0
04a29a09,0
04acdcab,0
04ad5c46,0
04af8c0a,0
04b23f12,0
04b44fbf,0
04b4c9bd,0
04bf896d,0
04c7aa59,0
04d1c843,0
04d38938,0
04d3eba5,0
04d3fc9b,0
04dd6b09,0
04e0a6cd,0
04e55eab,0
04e6a7d0,0
04e8ab26,0
04faa957,0
0506fbee,0
050b7cc1,0
0513a891,0
0514e14c,0
051599b8,0
0518bf2b,0
05257849,0
052f32d6,0
054168e3,0
05486a83,0
0548cbe7,0
055285b6,0
0554d259,0
055703cb,0
055e3dd7,0
056a87b5,0
056ce75c,0
05715545,0
0572c965,0
057882b0,0
057a3253,0
057bbbc0,0
058e8dc0,0
058e9252,0
05977dbe,0
059a8b63,0
059eb7f4,0
05a4f0b7,0
05a6d639,0
05b10a4f,0
05b90e46,0
05c0430f,0
05c2a6da,0
05cdcae9,0
05ce2a3b,0
05df2f6c,0
05e03b92,0
05e49c18,0
05e90217,0
05ee8eb5,0
05fcd1ca,0
0600c833,0
0607d4ec,0
060d6a04,0
060e8726,0
0611cd8f,0
0612cc3f,0
061ac5a4,0
06288eff,0
062ae40c,0
062da2c9,0
062f9e58,0
06352068,0
06378290,0
063d06c4,0
06428244,0
064bf76a,0
06531ba5,0
0658dcc9,0
065b3189,0
066b2c1d,0
066c5a75,0
067108df,0
0673859b,0
06752318,0
06889e1c,0
0693d701,0
06959bfa,0
069d7e78,0
06a16d89,0
06a5b9d0,0
06baa9d2,0
06be2ca7,0
06d2b0ef,0
06da7570,0
06dc08e8,0
06f46ebd,0
0702f077,0
070f7f8b,0
071992f1,0
071b9c2e,0
0720a925,0
07301dd1,0
073211ef,0
0741be96,0
07463fa5,0
0747e8f3,0
074c219b,0
075182fc,0
075767fc,0
075a9b08,0
076a2bc0,0
0785140e,0
0788ba00,0
0789029c,0
078d645a,0
078f6db2,0
07940c11,0
0798a7a8,0
07c29ef9,0
07d149ee,0
07d27be9,0
07dc4439,0
07e3f2b2,0
07f58348,0
07ff1fac,0
0801c161,0
08022c00,0
080a8b14,0
0813a6c4,0
082a68d7,0
082f0e9e,0
082f2900,0
0837ea67,0
083db765,0
0844dc36,0
08474090,0
084db538,0
0855f6ac,0
085b3c5c,0
0864b064,0
08660b16,0
086db3a6,0
0870c012,0
087ed891,0
0884ef16,0
08864fa3,0
088676e2,0
088bd941,0
088e374a,0
089b1742,0
089be127,0
08a60918,0
08a99b5e,0
08afd59a,0
08b05811,0
08b05b39,0
08c04d0f,0
08c13ccb,0
08d07736,0
08d9d874,0
08e14aba,0
08e4bbed,0
08ee0c2b,0
08f17516,0
08f621ee,0
08f6cb86,0
08feddaa,0
09021c91,0
090918f1,0
091717ca,0
091d2ba3,0
091ef966,0
092f80c9,0
09354815,0
09437706,0
094433fc,0
09447fa9,0
094a84ae,0
09561c2d,0
09663981,0
0983aba1,0
0984b5ef,0
098d559d,0
09905e49,0
09940974,0
09940f4d,0
0997abb7,0
099b1569,0
09a5d1f2,0
09a73b7f,0
09aa79aa,0
09aee712,0
09b1c12a,0
09b20cb3,0
09b65dea,0
09b86f47,0
09bbfc4a,0
09c3352a,0
09cab04c,0
09cc1689,0
09cd925e,0
09d0cc18,0
09d19a1d,0
09d575e6,0
09d741a4,0
09e7c59c,0
09ef5f5f,0
09f94269,0
09fa1728,0
09fb7578,0
0a03cc78,0
0a04cc9b,0
0a07c74c,0
0a08e55e,0
0a0c0f69,0
0a0ecb11,0
0a0edf73,0
0a13e801,0
0a14de67,0
0a15c9e6,0
0a189fd1,0
0a20680b,0
0a2697d1,0
0a2a20a3,0
0a367b15,0
0a40fa61,0
0a49f6e8,0
0a4d4026,0
0a4e5735,0
0a4e5ffd,0
0a525987,0
0a605879,0
0a64981f,0
0a6b7cd3,0
0a706edc,0
0a768656,0
0a8ad8bf,0
0a8c3f07,0
0a92f70c,0
0a948348,0
0a98fbbf,0
0aa4ab23,0
0aa9823c,0
0ab815ae,0
0ac38bb7,0
0acaf58e,0
0ad838d3,0
0add3e8d,0
0ae80be1,0
0aeeeb82,0
0af49111,0
0b0156e5,0
0b06d9d1,0
0b093671,0
0b12dda1,0
0b13476f,0
0b15f69e,0
0b20fa9c,0
0b2624ff,0
0b2fa699,0
0b3f27b1,0
0b4184e9,0
0b43f487,0
0b555a15,0
0b55e0c2,0
0b58089f,0
0b5a0506,0
0b5bb7e5,0
0b780ddb,0
0b79a51f,0
0b79bdf2,0
0b7e1f68,0
0b80c5ca,0
0b902e2d,0
0b99c896,0
0bb5631b,0
0bba17f9,0
0bbf9319,0
0bc917cc,0
0bcac02d,0
0bcaf134,0
0bd1fa01,0
0bdbd8e8,0
0be9f97f,0
0bf19164,0
0bf377b0,0
0bfd65f6,0
0c1dd18b,0
0c1de0b7,0
0c21d4e1,0
0c245ed7,0
0c2ddbb0,0
0c2e6fa6,0
0c3a32ec,0
0c48d1f9,0
0c4bbece,0
0c4f72ca,0
0c5dbc97,0
0c6458d0,0
0c68e14b,0
0c6daad3,0
0c6fe88c,0
0c75756f,0
0c7916ca,0
0c81132e,0
0c84579d,0
0c95d9b1,0
0c9da9ec,0
0c9def8a,0
0ca9a800,0
0cae06ca,0
0cb0468a,0
0cb319d6,0
0cb88eb6,0
0cc29a39,0
0cc32d0e,0
0cc3c553,0
0cc4bad3,0
0cca8dd3,0
0ccef448,0
0cd4c150,0
0cd4cb5b,0
0cd5d315,0
0ce1b834,0
0ce77c46,0
0ceeb801,0
0cf06fc1,0
0cfc0e7c,0
0d19d761,0
0d1ca384,0
0d236680,0
0d37dcfc,0
0d48f241,0
0d4d4886,0
0d507572,0
0d51e796,0
0d52b3cb,0
0d642953,0
0d64b038,0
0d68d559,0
0d6b5972,0
0d70b316,0
0d730112,0
0d85ade2,0
0d8c7dcb,0
