user_id,target
0001d6e9,1
0002c77d,0
0002df5b,0
000b6068,1
00184a0c,0
001d2775,0
00227b7e,1
002c5b3b,0
003ef42c,0
00485338,1
00495761,0
00597c42,1
005af72a,1
005c783d,1
005d0351,0
00694890,1
006e9f1f,1
0071145e,1
0076f16b,1
007d0f25,0
007e3360,1
007eddf7,1
008181ab,1
0087bc59,1
009196e0,1
0099b9df,0
009bc273,1
00b1d3b8,1
00bfc411,0
00bfd9e9,0
00c096c9,0
00c83c87,0
00c8dc06,1
00d0c3bc,1
00d4acef,1
00da1177,0
00e288f9,1
00e41ed6,0
00ecae51,1
00f85f80,1
00f94e8e,1
01002115,1
010061c5,1
011347e3,1
011b4a4c,1
01258b97,1
012a446e,0
0130f497,0
01422cb0,1
0143253c,1
01437420,0
014a7d76,1
014c45ae,1
01563307,1
015a5f99,1
016a83b5,0
016f6461,0
017b3fc4,1
0187ac32,1
019ef733,1
019f9918,1
01a4ce01,0
01aca9d9,1
01b24f73,1
01b4b701,1
01bb5b88,0
01c0db3b,1
01c2df95,1
01c5f81b,1
01c846a6,1
01c967fe,1
01ca992e,1
01ce1bbe,1
01cfdbba,0
01d4cfd1,1
01ddd462,1
01e6a99a,0
01e6de1e,0
01e9142b,0
01ecdf97,1
01f76413,0
020b7f3b,1
02123293,1
02139e84,1
0214ba6d,1
02151ff9,1
02163a0d,1
02257629,1
0226604b,1
022ad936,1
02451be9,1
0246bf6b,1
024a6f7b,1
0255a8c0,0
0259539f,1
0265943a,1
0270433c,1
027ae43a,1
027f4a10,1
02855cae,0
02858bb2,1
02871ae0,0
0287be9a,0
028fdf80,1
0296d4a9,1
0298ea93,1
02a2d3c9,1
02a311fc,0
02a38417,1
02b2a280,1
02c6815e,1
02ccae6e,1
02cf6556,1
02d19aa6,1
02e273b5,1
02e2c00d,1
02e9bfc9,1
02f0ee11,1
02f16abf,0
02f428cf,0
02f5941b,1
02fa3a15,1
02ff256d,0
030240c1,0
030b82a8,0
030cb385,0
030d2df8,0
030d88e8,0
0310b03c,1
031bcdf3,1
03239170,1
03244866,0
032a62ad,0
0331bd7c,0
03405142,0
0349f0da,1
0354fa6c,1
0355aa58,1
0356645d,1
035b1cd1,1
03646cc0,0
036af305,1
036e47c9,0
037c64f2,1
037d82ea,1
037e69cd,1
0381498d,0
0387badb,1
0388802a,0
0388930d,1
038ecd46,0
039259ab,1
03940300,1
0398a486,0
0398cde7,1
039b18e3,1
039c73f3,1
03a163ee,1
03ab04ab,0
03b2933f,0
03b4fd6a,1
03b57982,1
03bfc1df,1
03c15330,1
03d21a22,1
03d42efe,0
03d79b1b,0
03de108d,1
03e81b2d,1
03ea5801,0
03f2eedf,0
03f452f0,1
04025471,0
0404db4f,1
04057b85,1
04065dd4,1
040806cd,1
040a8dd6,0
04109309,0
0411dab8,1
041879a6,0
04206e93,1
04221753,0
0429858f,1
042b65ac,0
0431f816,1
043222bb,1
043550ce,1
04369304,0
0436b37f,1
04382893,1
04389c88,0
043d9dc9,1
044aa141,0
044bbcce,0
0451aa74,0
045849c8,0
045b01cf,1
045ee0e9,1
045f53bb,1
046712fc,0
0473c4ef,0
047b2e72,1
04894a6e,1
0498df9c,1
0499807a,0
049a3c6b,1
049c09d2,0
04a239e7,1
04a29a09,1
04acdcab,1
04ad5c46,0
04af8c0a,1
04b23f12,1
04b44fbf,0
04b4c9bd,1
04bf896d,1
04c7aa59,1
04d1c843,1
04d38938,1
04d3eba5,1
04d3fc9b,1
04dd6b09,1
04e0a6cd,1
04e55eab,1
04e6a7d0,1
04e8ab26,1
04faa957,0
0506fbee,0
050b7cc1,1
0513a891,1
0514e14c,1
051599b8,1
0518bf2b,0
05257849,1
052f32d6,1
054168e3,0
05486a83,1
0548cbe7,0
055285b6,0
0554d259,1
055703cb,1
055e3dd7,0
056a87b5,0
056ce75c,0
05715545,1
0572c965,1
057882b0,0
057a3253,0
057bbbc0,1
058e8dc0,1
058e9252,1
05977dbe,1
059a8b63,0
059eb7f4,1
05a4f0b7,1
05a6d639,0
05b10a4f,0
05b90e46,1
05c0430f,1
05c2a6da,0
05cdcae9,0
05ce2a3b,1
05df2f6c,1
05e03b92,1
05e49c18,1
05e90217,1
05ee8eb5,1
05fcd1ca,1
0600c833,1
0607d4ec,1
060d6a04,0
060e8726,0
0611cd8f,1
0612cc3f,1
061ac5a4,0
06288eff,1
062ae40c,1
062da2c9,1
062f9e58,0
06352068,0
06378290,1
063d06c4,1
06428244,1
064bf76a,0
06531ba5,0
0658dcc9,1
065b3189,0
066b2c1d,0
066c5a75,0
067108df,0
0673859b,0
06752318,1
06889e1c,0
0693d701,1
06959bfa,1
069d7e78,1
06a16d89,0
06a5b9d0,1
06baa9d2,1
06be2ca7,1
06d2b0ef,0
06da7570,1
06dc08e8,1
06f46ebd,1
0702f077,1
070f7f8b,1
071992f1,0
071b9c2e,0
0720a925,1
07301dd1,0
073211ef,1
0741be96,1
07463fa5,1
0747e8f3,0
074c219b,1
075182fc,1
075767fc,1
075a9b08,0
076a2bc0,0
0785140e,1
0788ba00,1
0789029c,0
078d645a,1
078f6db2,1
07940c11,1
0798a7a8,0
07c29ef9,0
07d149ee,1
07d27be9,0
07dc4439,1
07e3f2b2,1
07f58348,1
07ff1fac,0
0801c161,1
08022c00,1
080a8b14,0
0813a6c4,0
082a68d7,0
082f0e9e,0
082f2900,1
0837ea67,0
083db765,1
0844dc36,0
08474090,1
084db538,1
0855f6ac,1
085b3c5c,0
0864b064,1
08660b16,1
086db3a6,0
0870c012,1
087ed891,1
0884ef16,1
08864fa3,0
088676e2,1
088bd941,1
088e374a,1
089b1742,1
089be127,0
08a60918,1
08a99b5e,0
08afd59a,1
08b05811,1
08b05b39,0
08c04d0f,0
08c13ccb,1
08d07736,0
08d9d874,0
08e14aba,1
08e4bbed,0
08ee0c2b,1
08f17516,1
08f621ee,1
08f6cb86,1
08feddaa,1
09021c91,0
090918f1,1
091717ca,0
091d2ba3,1
091ef966,0
092f80c9,0
09354815,0
09437706,0
094433fc,1
09447fa9,0
094a84ae,1
09561c2d,1
09663981,0
0983aba1,1
0984b5ef,1
098d559d,1
09905e49,1
09940974,1
09940f4d,0
0997abb7,1
099b1569,1
09a5d1f2,0
09a73b7f,0
09aa79aa,1
09aee712,1
09b1c12a,1
09b20cb3,1
09b65dea,1
09b86f47,1
09bbfc4a,1
09c3352a,1
09cab04c,0
09cc1689,0
09cd925e,1
09d0cc18,1
09d19a1d,1
09d575e6,1
09d741a4,1
09e7c59c,1
09ef5f5f,1
09f94269,0
09fa1728,1
09fb7578,1
0a03cc78,0
0a04cc9b,1
0a07c74c,0
0a08e55e,1
0a0c0f69,1
0a0ecb11,1
0a0edf73,0
0a13e801,1
0a14de67,0
0a15c9e6,0
0a189fd1,1
0a20680b,1
0a2697d1,1
0a2a20a3,1
0a367b15,0
0a40fa61,1
0a49f6e8,1
0a4d4026,0
0a4e5735,1
0a4e5ffd,1
0a525987,0
0a605879,1
0a64981f,1
0a6b7cd3,1
0a706edc,1
0a768656,1
0a8ad8bf,0
0a8c3f07,0
0a92f70c,0
0a948348,0
0a98fbbf,1
0aa4ab23,1
0aa9823c,1
0ab815ae,1
0ac38bb7,1
0acaf58e,1
0ad838d3,1
0add3e8d,0
0ae80be1,1
0aeeeb82,0
0af49111,1
0b0156e5,0
0b06d9d1,1
0b093671,0
0b12dda1,1
0b13476f,1
0b15f69e,1
0b20fa9c,1
0b2624ff,1
0b2fa699,1
0b3f27b1,1
0b4184e9,0
0b43f487,1
0b555a15,1
0b55e0c2,1
0b58089f,1
0b5a0506,0
0b5bb7e5,1
0b780ddb,0
0b79a51f,1
0b79bdf2,0
0b7e1f68,1
0b80c5ca,0
0b902e2d,0
0b99c896,1
0bb5631b,1
0bba17f9,0
0bbf9319,0
0bc917cc,0
0bcac02d,1
0bcaf134,0
0bd1fa01,1
0bdbd8e8,1
0be9f97f,0
0bf19164,0
0bf377b0,1
0bfd65f6,1
0c1dd18b,0
0c1de0b7,1
0c21d4e1,1
0c245ed7,0
0c2ddbb0,0
0c2e6fa6,1
0c3a32ec,0
0c48d1f9,1
0c4bbece,1
0c4f72ca,0
0c5dbc97,1
0c6458d0,1
0c68e14b,0
0c6daad3,1
0c6fe88c,1
0c75756f,1
0c7916ca,1
0c81132e,0
0c84579d,1
0c95d9b1,1
0c9da9ec,1
0c9def8a,1
0ca9a800,1
0cae06ca,0
0cb0468a,0
0cb319d6,1
0cb88eb6,1
0cc29a39,1
0cc32d0e,0
0cc3c553,1
0cc4bad3,0
0cca8dd3,1
0ccef448,1
0cd4c150,1
0cd4cb5b,1
0cd5d315,0
0ce1b834,1
0ce77c46,0
0ceeb801,0
0cf06fc1,1
0cfc0e7c,1
0d19d761,0
0d1ca384,1
0d236680,1
0d37dcfc,1
0d48f241,0
0d4d4886,1
0d507572,1
0d51e796,1
0d52b3cb,1
0d642953,0
0d64b038,1
0d68d559,1
0d6b5972,1
0d70b316,1
0d730112,1
0d85ade2,0
0d8c7dcb,0
0d9d9836,0
0da316d5,0
0da5ebe0,0
0da64437,1
0db23bdc,1
0db77fe6,1
0dbd7619,0
0dbef848,1
0dbf2d76,1
0dcff1a0,0
0dd244e1,1
0dda4f8d,0
0de2184a,0
0de2e7ff,0
0deb7f01,1
0dfa5402,1
0dfefec3,0
0e105278,0
0e1062e8,1
0e19a9fb,0
0e1a0032,0
0e1fe522,1
0e2690b4,1
0e290559,1
0e4179e5,0
0e436077,0
0e4be884,0
0e60f294,1
0e62fca0,1
0e660dc2,0
0e6af207,0
0e7346a5,1
0e781e93,1
0e78779f,0
0e88cccb,0
0e8bce13,0
0e8fcea5,1
0e92d3a1,1
0ea12187,0
0ea763dd,1
0eaae0e5,0
0eacf7dc,1
0eae57f2,1
0eba3723,0
0ec90ab6,1
0ecdc7db,1
0ece9cc7,0
0ed0856c,0
0ed2c91a,1
0ed80f92,1
0edcae35,1
0ef6ad24,1
0ef6ea76,1
0efb6ea4,1
0efcdccb,1
0efd6a9e,0
0f1a5ea2,1
0f1c0f2d,1
0f22180d,1
0f417370,0
0f458008,1
0f4c3e08,1
0f5a1ee9,1
0f654e05,1
0f6b590b,1
0f6b9bd5,0
0f7812d8,1
0f7a4d22,1
0f7d9f8d,1
0f81db5c,1
0f94e419,1
0f99ec02,1
0f9e1d6e,1
0fa0be11,0
0fa696fb,0
0faadde9,1
0faea6e8,1
0fb02f9d,1
0fc2824d,0
0fcf8a04,0
0fd8c0e0,1
0fda3515,1
0fe82348,1
0fe8433d,1
0fedb25c,1
0feecde7,1
0ff7b095,0
0ff8bd01,1
0ff95920,1
1002b75f,0
100a197e,0
100bd986,0
1016044f,0
101ce83f,0
101ef427,0
101ff57f,1
102108f3,0
10218b42,0
102a7595,1
102c9b46,0
102ca243,1
103ba74f,1
103c76e8,1
103e9326,1
10431d2b,0
1049a42b,1
1049bbdf,0
104b5a2f,0
104cd538,1
106bfe4b,0
10893b4c,1
108a90c5,1
1092b0df,0
1094989c,1
10a274aa,0
10a4767e,1
10b28c4f,1
10b325c8,0
10bfd8dd,1
10ca8fd3,1
10cec7e9,1
10deb767,1
10e76bbf,1
10ef0560,0
10f03864,0
10f435d9,1
10fc0210,1
10fc2627,0
10fdf4c6,1
1102d4d1,1
110725b4,0
1107d7ac,1
110d7b3c,1
110da199,1
110e1e72,1
1110a178,1
111177d2,0
1116795c,1
11173817,1
1120cb76,1
11233226,1
112563a5,0
112fde0b,0
1133ec39,1
1137e723,1
113b37a0,1
113cc95c,1
11480f60,0
11481ae7,1
11481cc6,1
11485f07,1
1148e06e,0
114b66c3,1
114d290e,1
1158ff76,0
115ec825,0
11733f3f,1
11777026,1
1177fbe9,1
1188f919,1
118ec184,1
1190d4dd,1
119a7ac9,1
119ef5a8,1
11a0229d,1
11b799b0,1
11b9f3d0,1
11bc4edf,0
11c9e2f4,0
11df3b36,1
11e23429,1
11e2b3c7,1
11ea4a44,1
11eaaf17,1
11f04065,1
11f99a59,0
11fa13e7,1
11fb6631,1
11fbde61,1
1204a65b,1
120628ba,0
1213c1d3,1
1214a578,1
121e9fd9,1
12213b2e,1
122934d2,0
12312910,1
1235050f,1
1238aedd,1
12418294,0
1254fc2e,0
1258d52f,0
125c9385,0
127a2ab3,1
127aa146,0
1286431c,0
128cef93,0
12902077,1
12935ef8,1
129d12c2,1
12a11ae1,1
12a2bfc5,1
12b060c0,0
12b2efb0,1
12b45479,1
12be12cf,1
12cd6ce5,1
12d6adf3,1
12da8f87,0
12ef679a,1
13011786,0
1303ab46,1
13057616,1
1306ca10,1
1317eff1,1
131a2ae6,0
131c1e33,0
132b5b87,0
13573e6e,1
1358584d,0
138d0cb2,1
13947174,1
13973784,1
139eda32,0
13a05393,1
13a17d9d,1
13a22dfe,1
13ae1aa2,0
13b4c92c,1
13b981ae,1
13bce528,0
13bec12b,1
13c20250,1
13c2ecd8,1
13c35a52,0
13cf27bc,1
13dc6440,1
13de1f50,0
13f1c3ff,1
13f1e246,0
13f30293,1
140305b4,0
1409f1f6,0
14132ff8,0
14144270,1
14190030,0
14368171,1
144388ea,1
14453051,1
1452d708,0
1454f8da,0
14776314,1
14793641,0
147a320a,1
1480b08e,0
148180e8,1
14828d18,0
14897e5b,1
1489cc19,1
