sessionID,TARGET
SESSION_252289,25.65255385575799
SESSION_252290,0.9910927199149939
SESSION_252291,2.899544804472858
SESSION_252292,4.3585712198009
SESSION_252293,9.917145608215595
SESSION_252294,4.150732524768334
SESSION_252295,11.626737147775925
SESSION_252296,3.6522051017433257
SESSION_252297,0.8876043813720091
SESSION_252298,0.9598763403151946
SESSION_252299,3.3127482477854713
SESSION_252300,1.004113427547972
SESSION_252301,4.106802070872702
SESSION_252302,12.453581313284129
SESSION_252303,0.9791439566815177
SESSION_252304,0.9960334240390862
SESSION_252305,1.0294652379583509
SESSION_252306,1.0160942333094591
SESSION_252307,0.9005333217461833
SESSION_252308,1.1020316649833322
SESSION_252309,5.190488181217936
SESSION_252310,2.699620317596337
SESSION_252311,12.294817748280932
SESSION_252312,1.0447157147502635
SESSION_252313,2.344831490839078
SESSION_252314,7.667423029487406
SESSION_252315,0.9750442854594832
SESSION_252316,12.866729148492428
SESSION_252317,0.9327329363609729
SESSION_252318,0.9750442854594832
SESSION_252319,1.9840204388108318
SESSION_252320,26.83316474584884
SESSION_252321,0.9942450856700749
SESSION_252322,3.9664566112196127
SESSION_252323,6.789965881105589
SESSION_252324,1.9445252919056293
SESSION_252325,2.079981034241525
SESSION_252326,3.186875358303774
SESSION_252327,8.493961391288199
SESSION_252328,7.206161429020501
SESSION_252329,1.0018529892273729
SESSION_252330,3.0102049876370467
SESSION_252331,0.9750442854594832
SESSION_252332,4.672215075509335
SESSION_252333,4.311619509207152
SESSION_252334,0.9767834066572401
SESSION_252335,2.377143550360793
SESSION_252336,1.839038268226274
SESSION_252337,1.101269664189938
SESSION_252338,23.366160661810266
SESSION_252339,10.87659093401103
SESSION_252340,3.3846195880867986
SESSION_252341,3.132030868856995
SESSION_252342,0.9939061405758327
SESSION_252343,4.531336241095657
SESSION_252344,4.225728561208034
SESSION_252345,0.9365861431194018
SESSION_252346,0.9975229979854157
SESSION_252347,3.9130340841369065
SESSION_252348,0.9910927199149939
SESSION_252349,1.0018529892273729
SESSION_252350,0.9750442854594832
SESSION_252351,2.669392040688316
SESSION_252352,21.660722555383778
SESSION_252353,0.9829127331303877
SESSION_252354,0.9919244377147161
SESSION_252355,0.9318756817829028
SESSION_252356,0.9735537395627949
SESSION_252357,0.905783871025974
SESSION_252358,4.358613728178828
SESSION_252359,4.765638575239445
SESSION_252360,6.432533446811401
SESSION_252361,0.9708343554835799
SESSION_252362,3.12951436697357
SESSION_252363,3.957514627813022
SESSION_252364,0.969503241488924
SESSION_252365,15.941172829621935
SESSION_252366,6.724581804883894
SESSION_252367,0.9750442854594832
SESSION_252368,11.708977137847473
SESSION_252369,1.0573135343047406
SESSION_252370,1.0294652379583509
SESSION_252371,6.137680875367275
SESSION_252372,2.7799005007550086
SESSION_252373,0.9750442854594832
SESSION_252374,20.786012655429307
SESSION_252375,1.009146574099967
SESSION_252376,4.477922097383288
SESSION_252377,8.710439867919344
SESSION_252378,3.81003020739811
SESSION_252379,4.0397986553719045
SESSION_252380,0.9653984239374185
SESSION_252381,2.680830250017501
SESSION_252382,9.227038090273858
SESSION_252383,11.329518442154317
SESSION_252384,2.598062377351949
SESSION_252385,5.799671168221031
SESSION_252386,1.0268453839042957
SESSION_252387,0.9723524721438142
SESSION_252388,0.9783062230730035
SESSION_252389,1.07872418482434
SESSION_252390,0.9565855377636692
SESSION_252391,1.0294652379583509
SESSION_252392,3.5486003665013683
SESSION_252393,10.355669772010648
SESSION_252394,0.9935013688883423
SESSION_252395,0.9848044687803719
SESSION_252396,0.9708343554835799
SESSION_252397,0.9785514277704834
SESSION_252398,1.063447517264955
SESSION_252399,3.2864181269170416
SESSION_252400,1.0613059558815001
SESSION_252401,13.707800455621033
SESSION_252402,1.1608643746626388
SESSION_252403,0.9926673752577013
SESSION_252404,1.0821212711943882
SESSION_252405,0.9750442854594832
SESSION_252406,1.0018529892273729
SESSION_252407,1.9690011583683336
SESSION_252408,0.9735537395627949
SESSION_252409,1.0018529892273729
SESSION_252410,2.7128581036929695
SESSION_252411,1.095941982164426
SESSION_252412,11.24981883049741
SESSION_252413,1.0180960255163236
SESSION_252414,2.465199322141152
SESSION_252415,5.916382336964696
SESSION_252416,0.9375673733989633
SESSION_252417,2.2449317463157636
SESSION_252418,1.2010891760955107
SESSION_252419,3.529726904273702
SESSION_252420,1.9035174537191433
SESSION_252421,2.9996291426381747
SESSION_252422,1.0294652379583509
SESSION_252423,1.1015672677172232
SESSION_252424,3.1225346671555725
SESSION_252425,0.9978639852633484
SESSION_252426,2.959148391501473
SESSION_252427,3.307831905748083
SESSION_252428,18.34348665679885
SESSION_252429,0.9232312195292534
SESSION_252430,0.8869637521497022
SESSION_252431,1.0042112405263879
SESSION_252432,7.934455713595281
SESSION_252433,12.912409962793264
SESSION_252434,25.810759373186873
SESSION_252435,2.1968194282838294
SESSION_252436,2.8580792876524335
SESSION_252437,32.35677401587232
SESSION_252438,2.528413694748358
SESSION_252439,15.85686201339978
SESSION_252440,1.666387104925082
SESSION_252441,0.9318756817829028
SESSION_252442,3.2449487927786858
SESSION_252443,0.9708343554835799
SESSION_252444,0.8797854005665906
SESSION_252445,3.330026258864737
SESSION_252446,4.476431876684085
SESSION_252447,1.0251391339264013
SESSION_252448,1.9329300459395786
SESSION_252449,1.0102628005215335
SESSION_252450,0.9691019331760171
SESSION_252451,0.9517386988477807
SESSION_252452,6.4411657296486755
SESSION_252453,1.0018529892273729
SESSION_252454,3.682382754015112
SESSION_252455,0.9066508352827007
SESSION_252456,5.051424631250523
SESSION_252457,10.793363650104876
SESSION_252458,2.6245244691034184
SESSION_252459,4.3144893190530045
SESSION_252460,4.391052976526557
SESSION_252461,2.825154825197192
SESSION_252462,0.9982361010024352
SESSION_252463,5.191848673603001
SESSION_252464,2.674650662586194
SESSION_252465,2.322112134246466
SESSION_252466,3.9630719484792873
SESSION_252467,3.5486003665013683
SESSION_252468,4.819993666484656
SESSION_252469,0.978838397959374
SESSION_252470,5.277240879736466
SESSION_252471,1.022702557371813
SESSION_252472,2.6010707827701323
SESSION_252473,1.0029530742654678
SESSION_252474,2.584585849299246
SESSION_252475,3.1164804481352615
SESSION_252476,5.168630292262308
SESSION_252477,3.7088070874232852
SESSION_252478,2.920931010509895
SESSION_252479,1.0537142055533923
SESSION_252480,1.8388568831242789
SESSION_252481,2.970848214654606
SESSION_252482,12.118077709553766
SESSION_252483,1.0499558227117447
SESSION_252484,4.673133925356389
SESSION_252485,2.257032921535505
SESSION_252486,15.05663306251487
SESSION_252487,4.18833242735685
SESSION_252488,1.1057898982306127
SESSION_252489,1.014515381318061
SESSION_252490,1.012402266275915
SESSION_252491,4.393496787822809
SESSION_252492,15.822836468192037
SESSION_252493,0.9728785161259679
SESSION_252494,10.910798965120511
SESSION_252495,3.79091220936201
SESSION_252496,3.0347875919814276
SESSION_252497,2.6705319408949086
SESSION_252498,0.9524646745115577
SESSION_252499,1.9628546585332476
SESSION_252500,1.1086778755147924
SESSION_252501,12.25563242776676
SESSION_252502,5.109786628958944
SESSION_252503,4.057386181922306
SESSION_252504,1.0004292251680487
SESSION_252505,1.0537142055533923
SESSION_252506,0.8797854005665906
SESSION_252507,3.9994185184941
SESSION_252508,0.9682060070587402
SESSION_252509,20.243979851996812
SESSION_252510,5.264244554574658
SESSION_252511,1.0120881800522277
SESSION_252512,2.7958302012794176
SESSION_252513,1.0103328897209964
SESSION_252514,1.1159986571695613
SESSION_252515,0.9708343554835799
SESSION_252516,4.025020029767702
SESSION_252517,2.285884929240364
SESSION_252518,0.9529480395906913
SESSION_252519,0.9426918885553754
SESSION_252520,1.0573135343047406
SESSION_252521,9.064800881265874
SESSION_252522,0.9783062230730035
SESSION_252523,0.9204397763358378
SESSION_252524,5.426670213292514
SESSION_252525,9.516884339264815
SESSION_252526,2.883676500122535
SESSION_252527,4.751307621861816
SESSION_252528,2.2905073276846544
SESSION_252529,0.9952341963121345
SESSION_252530,22.08349561365439
SESSION_252531,2.6698363200899875
SESSION_252532,0.9978821213187867
SESSION_252533,2.6004731478697902
SESSION_252534,6.459984191587251
SESSION_252535,0.9540464460607043
SESSION_252536,1.092490912076797
SESSION_252537,0.9840562764690137
SESSION_252538,1.0885368737386973
SESSION_252539,7.027212723209788
SESSION_252540,13.4999971266657
SESSION_252541,0.9837334448544
SESSION_252542,16.68907751568631
SESSION_252543,4.327037791897402
SESSION_252544,2.981084208954677
SESSION_252545,5.371106070795982
SESSION_252546,7.477306148547786
SESSION_252547,1.0823343288349263
SESSION_252548,8.89528585806472
SESSION_252549,4.762718324991147
SESSION_252550,2.3226818585591005
SESSION_252551,1.0508204746237233
SESSION_252552,5.166773465243765
SESSION_252553,0.9835660836101057
SESSION_252554,11.519801806691643
SESSION_252555,33.92837598905675
SESSION_252556,4.930732368707023
SESSION_252557,20.075474363566354
SESSION_252558,0.9537744174576184
SESSION_252559,0.933457906963095
SESSION_252560,1.0226047391760575
SESSION_252561,2.685416762887032
SESSION_252562,2.3588886930945714
SESSION_252563,0.9508491046742806
SESSION_252564,1.0018529892273729
SESSION_252565,11.249676524550313
SESSION_252566,1.110050603432489
SESSION_252567,0.9867360083455408
SESSION_252568,0.9474002719842556
SESSION_252569,0.9791439566815177
SESSION_252570,1.2549110723950485
SESSION_252571,10.214175936268202
SESSION_252572,2.375859472748647
SESSION_252573,0.9466289501204308
SESSION_252574,3.840483956991824
SESSION_252575,0.9992494606902595
SESSION_252576,1.9609019285520028
SESSION_252577,1.0294652379583509
SESSION_252578,7.989863761242073
SESSION_252579,6.257477362295564
SESSION_252580,1.0613059558815001
SESSION_252581,4.057386181922306
SESSION_252582,4.283954161563526
SESSION_252583,19.628904293713884
SESSION_252584,3.7478057009975165
SESSION_252585,4.021633666960951
SESSION_252586,0.950357718696361
SESSION_252587,2.998833084369325
SESSION_252588,0.959520557353136
SESSION_252589,0.9267417748022035
SESSION_252590,1.0380225916816093
SESSION_252591,43.04089378936468
SESSION_252592,1.0208926416198394
SESSION_252593,1.0135041069068937
SESSION_252594,0.9953444075904385
SESSION_252595,10.532600699588958
SESSION_252596,11.345999670942764
SESSION_252597,0.9799291201147229
SESSION_252598,0.9399587672681489
SESSION_252599,4.066146251782097
SESSION_252600,2.2528820819537523
SESSION_252601,35.3992855596254
SESSION_252602,0.9750442854594832
SESSION_252603,0.9431057814626573
SESSION_252604,11.23939420453804
SESSION_252605,1.0205866962846777
SESSION_252606,29.261012912190036
SESSION_252607,7.807840077812039
SESSION_252608,2.592172532182058
SESSION_252609,0.8703379791465453
SESSION_252610,1.0135041069068937
SESSION_252611,4.428395729879606
SESSION_252612,0.7586402965142183
SESSION_252613,0.9965813698278305
SESSION_252614,1.0030506646270085
SESSION_252615,8.33453797807349
SESSION_252616,0.9495599852966321
SESSION_252617,1.1281973257442286
SESSION_252618,1.0084498483777447
SESSION_252619,13.705939810502949
SESSION_252620,18.26937155258289
SESSION_252621,2.4627266271958232
SESSION_252622,2.646205473137295
SESSION_252623,0.9791439566815177
SESSION_252624,0.9852435318876425
SESSION_252625,0.9320329511406555
SESSION_252626,5.074462682157759
SESSION_252627,0.9399587672681489
SESSION_252628,3.452331785547348
SESSION_252629,2.9962539546435467
SESSION_252630,2.1698722527744865
SESSION_252631,4.372838325825226
SESSION_252632,3.6734809187449344
SESSION_252633,1.0029471137423882
SESSION_252634,11.95831750364632
SESSION_252635,4.332241163176399
SESSION_252636,0.8857358082644722
SESSION_252637,0.9791439566815177
SESSION_252638,1.0537142055533923
SESSION_252639,24.56184267554783
SESSION_252640,0.8695119274744623
SESSION_252641,0.9471934894282814
SESSION_252642,0.9742572877640527
SESSION_252643,3.256373650174299
SESSION_252644,2.8155009436658642
SESSION_252645,10.282206570388121
SESSION_252646,1.026516102951021
SESSION_252647,0.9471934894282814
SESSION_252648,0.9655047857942507
SESSION_252649,3.1869168291472034
SESSION_252650,2.241143240482706
SESSION_252651,1.0294652379583509
SESSION_252652,4.240542363787343
SESSION_252653,0.9337316788398473
SESSION_252654,4.382186918317897
SESSION_252655,12.026978818440606
SESSION_252656,3.681110743401394
SESSION_252657,2.349274402672581
SESSION_252658,1.006302348867873
SESSION_252659,3.3637992251916975
SESSION_252660,18.698953388997445
SESSION_252661,1.4514735567474104
SESSION_252662,2.352845492494037
SESSION_252663,10.508303379722495
SESSION_252664,1.9107676163925327
SESSION_252665,1.0466995472187874
SESSION_252666,1.0973738396503858
SESSION_252667,1.0510445726029385
SESSION_252668,0.952530572605208
SESSION_252669,2.357320799062285
SESSION_252670,2.9513073665513243
SESSION_252671,12.123866506714151
SESSION_252672,2.0189477296577447
SESSION_252673,5.2284076756171105
SESSION_252674,0.9517386988477807
SESSION_252675,0.8543533836861483
SESSION_252676,0.9323464917907729
SESSION_252677,4.3585712198009
SESSION_252678,0.922886379213383
SESSION_252679,0.9306669327433221
SESSION_252680,1.0465831104417664
SESSION_252681,0.9689970621839032
SESSION_252682,3.6016071972859827
SESSION_252683,0.9670963394382328
SESSION_252684,1.0135041069068937
SESSION_252685,1.1121149631462939
SESSION_252686,2.743063944341775
SESSION_252687,2.667304311637074
SESSION_252688,0.9683152520837024
SESSION_252689,4.986254794392569
SESSION_252690,1.0018529892273729
SESSION_252691,0.8451415404190112
SESSION_252692,1.0155311900885224
SESSION_252693,3.438347105236996
SESSION_252694,4.241784420012273
SESSION_252695,3.7109468198924405
SESSION_252696,0.9791804890564322
SESSION_252697,0.9517386988477807
SESSION_252698,13.510115071866345
SESSION_252699,21.898490982723466
SESSION_252700,1.1483643646120831
SESSION_252701,2.285884929240364
SESSION_252702,1.1871686159766326
SESSION_252703,3.871235398248735
SESSION_252704,3.499480533686062
SESSION_252705,2.123718772688643
SESSION_252706,0.9783062230730035
SESSION_252707,0.9733394336344308
SESSION_252708,1.0578329970898208
SESSION_252709,3.9664566112196127
SESSION_252710,0.9480644112261505
SESSION_252711,2.031093438439991
SESSION_252712,1.014515381318061
SESSION_252713,5.047514311033356
SESSION_252714,4.311516286331135
SESSION_252715,8.755126103475643
SESSION_252716,0.8858860231219263
SESSION_252717,3.5085603035320565
SESSION_252718,1.1085144492075139
SESSION_252719,1.001909230014273
SESSION_252720,1.0537142055533923
SESSION_252721,0.9129024591110957
SESSION_252722,13.506301830123846
SESSION_252723,4.41395850014136
SESSION_252724,2.716486167148438
SESSION_252725,0.9483264694111666
SESSION_252726,3.7280725941528448
SESSION_252727,33.63265099025985
SESSION_252728,2.1479228436644555
SESSION_252729,2.4540664653683413
SESSION_252730,2.4931540436134996
SESSION_252731,0.9444388246773179
SESSION_252732,3.1935410314154753
SESSION_252733,7.738425690861556
SESSION_252734,3.9499105669076577
SESSION_252735,15.017183954772928
SESSION_252736,2.127012976118888
SESSION_252737,0.9783062230730035
SESSION_252738,1.026516102951021
SESSION_252739,4.427238323111422
SESSION_252740,1.0210431324085274
SESSION_252741,1.9055150355136954
SESSION_252742,15.878217567538748
SESSION_252743,1.0838548006694224
SESSION_252744,0.9561244062168179
SESSION_252745,1.0780954986233846
SESSION_252746,6.07127176325373
SESSION_252747,2.7968981228612892
SESSION_252748,2.920352207620634
SESSION_252749,2.714288289611751
SESSION_252750,0.9610457522619251
SESSION_252751,3.128974675498588
SESSION_252752,8.991870975478182
SESSION_252753,14.479286795341173
SESSION_252754,0.9937862789128005
SESSION_252755,4.541553565857198
SESSION_252756,4.984979789885813
SESSION_252757,2.1095746931128057
SESSION_252758,1.3150917371550523
SESSION_252759,0.9032578848071617
SESSION_252760,0.8817676219281516
SESSION_252761,9.635548807373521
SESSION_252762,2.611904335317678
SESSION_252763,2.5626894881686075
SESSION_252764,0.8989801087147931
SESSION_252765,1.0220326319058661
SESSION_252766,3.5089065413786007
SESSION_252767,1.0435096503498724
SESSION_252768,18.047070662359204
SESSION_252769,1.0038639921801416
SESSION_252770,0.9410273050346261
SESSION_252771,1.0018529892273729
SESSION_252772,3.5784322778305584
SESSION_252773,2.5861194333025965
SESSION_252774,3.48342244945218
SESSION_252775,12.652808780343186
SESSION_252776,1.0180960255163236
SESSION_252777,10.218827335630882
SESSION_252778,3.0042926100846605
SESSION_252779,19.967351091079728
SESSION_252780,9.57091215614432
SESSION_252781,1.0247689317135547
SESSION_252782,28.663577612234377
SESSION_252783,0.905532566630777
SESSION_252784,0.9995987052225743
SESSION_252785,0.8179980783426726
SESSION_252786,0.9791439566815177
SESSION_252787,3.821278572771637
SESSION_252788,0.9986028011994397
SESSION_252789,1.2261589858681163
SESSION_252790,0.9783062230730035
SESSION_252791,3.8490514818960366
SESSION_252792,0.9814396596578927
SESSION_252793,1.043528875407604
SESSION_252794,4.443352373129264
SESSION_252795,0.7952636900267764
SESSION_252796,13.290652076566827
SESSION_252797,1.0208668184256284
SESSION_252798,1.0294652379583509
SESSION_252799,1.261684103249876
SESSION_252800,0.9685976739806037
SESSION_252801,0.9627848381490978
SESSION_252802,0.9519933569909758
SESSION_252803,0.9086233179649534
SESSION_252804,0.9863207380023491
SESSION_252805,0.9791439566815177
SESSION_252806,0.9414407040225234
SESSION_252807,3.6621643477145382
SESSION_252808,0.9517386988477807
SESSION_252809,1.2328931269614771
SESSION_252810,0.9863207380023491
SESSION_252811,3.687106647394032
SESSION_252812,3.055256125060624
SESSION_252813,4.454315195625774
SESSION_252814,0.9386738276431132
SESSION_252815,20.296645437651428
SESSION_252816,23.085127792432026
SESSION_252817,1.0301011233176407
SESSION_252818,0.9828924719771885
SESSION_252819,0.9517386988477807
SESSION_252820,0.8869637521497022
SESSION_252821,3.0572791498004332
SESSION_252822,2.4875772487169217
SESSION_252823,0.9677382143383246
SESSION_252824,2.906281894244339
SESSION_252825,14.951193417820186
SESSION_252826,6.813081414143913
SESSION_252827,4.77282939848739
SESSION_252828,1.0573135343047406
SESSION_252829,2.0858810126432585
SESSION_252830,1.026516102951021
SESSION_252831,0.9527593984630358
SESSION_252832,4.661985773394128
SESSION_252833,2.786558770131819
SESSION_252834,2.258589577411878
SESSION_252835,0.9712057593768946
SESSION_252836,0.8844130645645483
SESSION_252837,0.973164085151065
SESSION_252838,3.4101742757957934
SESSION_252839,12.402046581626742
SESSION_252840,1.9130292827689703
SESSION_252841,0.9027633611029997
SESSION_252842,4.287410447366047
SESSION_252843,4.528137846881
SESSION_252844,1.0052121600539317
SESSION_252845,1.2003735287004815
SESSION_252846,3.2792306430345053
SESSION_252847,9.485959992291168
SESSION_252848,0.9005041779651921
SESSION_252849,1.0467060626405922
SESSION_252850,4.189012298172571
SESSION_252851,2.7553135124164863
SESSION_252852,0.9023387005125372
SESSION_252853,0.9320329511406555
SESSION_252854,5.011354341766307
SESSION_252855,3.5486003665013683
SESSION_252856,1.8578432175245172
SESSION_252857,0.9799291201147229
SESSION_252858,24.88742923301976
SESSION_252859,4.142740988652133
SESSION_252860,1.0056362911195262
SESSION_252861,0.8814112211937952
SESSION_252862,0.7988179476837818
SESSION_252863,2.7415328561149126
SESSION_252864,0.9783062230730035
SESSION_252865,1.094927127986851
SESSION_252866,0.7833719550669223
SESSION_252867,0.9746415938203876
SESSION_252868,1.0239288178947046
SESSION_252869,0.9529410351387853
SESSION_252870,4.384407619199311
SESSION_252871,5.4671408390145935
SESSION_252872,3.7034975667715413
SESSION_252873,0.9517117240216217
SESSION_252874,0.9750442854594832
